filename,algorithm,time,feasible,result_components,seed,result_cell_counts,result_boundary_face_counts
Bone.vtk,boundary-lp,92708,1,43,1,967|234|2288|795|107|67|34|35|7|21|9|24|3|5|6|21|7|1|3|10|2|2|1|5|3|5|4|1|2|13|1|8|4|2|2|1|2|1|1|1|1|1|1,690|210|1538|516|110|64|42|42|12|28|16|26|8|10|12|22|12|4|8|18|6|6|4|12|8|10|10|4|6|18|4|14|10|6|6|4|6|4|4|4|4|4|4
Bone.vtk,boundary-lp,92142,1,59,2,926|494|1889|912|109|64|57|75|6|18|12|14|26|4|1|8|3|14|7|4|14|2|1|5|3|1|2|2|1|10|4|1|6|4|2|6|2|3|2|1|2|5|1|1|3|2|3|4|2|1|1|1|1|1|1|1|1|1|1,614|430|1336|662|82|68|62|68|14|28|16|20|28|8|4|14|8|20|16|8|26|6|4|12|6|4|6|6|4|14|10|4|12|10|6|14|6|8|6|4|6|10|4|4|8|6|8|10|6|4|4|4|4|4|4|4|4|4|4
Bone.vtk,boundary-lp,81908,1,53,3,1616|845|380|475|557|143|112|94|62|22|8|8|4|14|6|1|1|6|6|2|2|4|6|4|7|3|1|2|2|3|2|1|4|2|1|1|4|1|1|1|1|2|1|1|1|3|1|1|1|1|1|1|1,1148|660|320|360|488|162|114|98|62|14|14|14|10|20|14|4|4|12|14|6|6|8|12|8|10|8|4|6|6|8|6|4|8|6|4|4|8|4|4|4|4|6|4|4|4|8|4|4|4|4|4|4|4
Bone.vtk,boundary-lp,136866,1,16,4,2094|2006|182|163|12|34|2|3|6|4|4|3|1|1|1|1,1502|1364|182|134|18|36|6|8|8|10|8|8|4|4|4|4
Bone.vtk,boundary-lp,99336,1,3,5,2034|2262|211,1434|1534|168
Bone.vtk,boundary-lp,155693,1,19,6,2226|2176|84|23|36|2|11|4|3|2|1|2|2|1|1|1|5|2|1,1580|1462|80|16|8|6|6|8|8|6|4|6|6|4|4|4|8|6|4
Bone.vtk,boundary-lp,119362,1,32,7,2128|1686|263|87|139|78|141|3|38|10|3|6|3|2|5|3|2|2|3|1|3|3|1|1|1|2|1|1|2|1|1|1,1538|1164|222|102|130|90|98|8|26|22|8|12|8|6|10|8|6|6|8|4|8|8|4|4|4|6|4|4|6|4|4|4
Bone.vtk,boundary-lp,132383,1,23,8,2297|1597|428|83|39|13|21|3|2|2|1|2|2|6|1|1|1|2|1|2|1|1|1,1618|1122|378|82|52|18|32|8|6|6|4|6|6|12|4|4|4|6|4|6|4|4|4
Bone.vtk,boundary-lp,144814,1,20,9,2205|2163|68|29|11|7|20|10|10|1|2|2|1|5|2|4|1|1|1|1,1556|1488|66|34|4|14|30|16|16|4|6|6|4|10|6|8|4|4|4|4
Bone.vtk,boundary-lp,158667,1,7,10,2067|2077|272|11|10|4|3,1470|1440|242|12|10|10|6
sphere_bone_laplace.vtk,boundary-lp,96532,1,43,1,967|234|2288|795|107|67|34|35|7|21|9|24|3|5|6|21|7|1|3|10|2|2|1|5|3|5|4|1|2|13|1|8|4|2|2|1|2|1|1|1|1|1|1,690|210|1538|516|110|64|42|42|12|28|16|26|8|10|12|22|12|4|8|18|6|6|4|12|8|10|10|4|6|18|4|14|10|6|6|4|6|4|4|4|4|4|4
sphere_bone_laplace.vtk,boundary-lp,94308,1,59,2,926|494|1889|912|109|64|57|75|6|18|12|14|26|4|1|8|3|14|7|4|14|2|1|5|3|1|2|2|1|10|4|1|6|4|2|6|2|3|2|1|2|5|1|1|3|2|3|4|2|1|1|1|1|1|1|1|1|1|1,614|430|1336|662|82|68|62|68|14|28|16|20|28|8|4|14|8|20|16|8|26|6|4|12|6|4|6|6|4|14|10|4|12|10|6|14|6|8|6|4|6|10|4|4|8|6|8|10|6|4|4|4|4|4|4|4|4|4|4
sphere_bone_laplace.vtk,boundary-lp,81462,1,53,3,1616|845|380|475|557|143|112|94|62|22|8|8|4|14|6|1|1|6|6|2|2|4|6|4|7|3|1|2|2|3|2|1|4|2|1|1|4|1|1|1|1|2|1|1|1|3|1|1|1|1|1|1|1,1148|660|320|360|488|162|114|98|62|14|14|14|10|20|14|4|4|12|14|6|6|8|12|8|10|8|4|6|6|8|6|4|8|6|4|4|8|4|4|4|4|6|4|4|4|8|4|4|4|4|4|4|4
sphere_bone_laplace.vtk,boundary-lp,139453,1,16,4,2094|2006|182|163|12|34|2|3|6|4|4|3|1|1|1|1,1502|1364|182|134|18|36|6|8|8|10|8|8|4|4|4|4
sphere_bone_laplace.vtk,boundary-lp,102612,1,3,5,2034|2262|211,1434|1534|168
sphere_bone_laplace.vtk,boundary-lp,158773,1,19,6,2226|2176|84|23|36|2|11|4|3|2|1|2|2|1|1|1|5|2|1,1580|1462|80|16|8|6|6|8|8|6|4|6|6|4|4|4|8|6|4
sphere_bone_laplace.vtk,boundary-lp,119703,1,32,7,2128|1686|263|87|139|78|141|3|38|10|3|6|3|2|5|3|2|2|3|1|3|3|1|1|1|2|1|1|2|1|1|1,1538|1164|222|102|130|90|98|8|26|22|8|12|8|6|10|8|6|6|8|4|8|8|4|4|4|6|4|4|6|4|4|4
sphere_bone_laplace.vtk,boundary-lp,132492,1,23,8,2297|1597|428|83|39|13|21|3|2|2|1|2|2|6|1|1|1|2|1|2|1|1|1,1618|1122|378|82|52|18|32|8|6|6|4|6|6|12|4|4|4|6|4|6|4|4|4
sphere_bone_laplace.vtk,boundary-lp,143370,1,20,9,2205|2163|68|29|11|7|20|10|10|1|2|2|1|5|2|4|1|1|1|1,1556|1488|66|34|4|14|30|16|16|4|6|6|4|10|6|8|4|4|4|4
sphere_bone_laplace.vtk,boundary-lp,156099,1,7,10,2067|2077|272|11|10|4|3,1470|1440|242|12|10|10|6
double_torus.vtk,boundary-lp,178496,1,174,1,789|1090|383|853|301|59|600|199|266|639|310|219|76|65|529|129|280|84|60|53|64|71|15|8|7|66|21|16|3|9|31|6|19|8|3|4|10|4|2|2|3|5|35|6|25|5|10|2|4|1|12|12|8|5|12|5|5|5|2|6|4|9|20|14|16|5|3|2|2|2|9|12|6|1|2|7|1|6|2|9|5|6|1|4|6|4|1|2|2|1|1|1|2|1|9|4|4|5|4|8|2|1|6|1|3|3|1|1|2|1|5|2|1|2|2|1|5|2|3|1|4|5|1|2|2|2|1|1|3|1|4|1|1|1|2|2|2|1|1|1|2|2|1|1|1|1|1|1|1|1|1|1|1|2|1|1|3|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1,604|836|344|656|258|72|486|196|250|512|270|208|86|70|452|124|262|76|62|68|78|72|26|12|12|48|22|24|8|14|36|12|38|14|8|10|16|10|6|6|8|12|38|14|36|10|16|6|8|4|12|20|16|10|14|12|10|12|6|6|8|20|24|20|22|8|8|6|6|6|18|16|10|4|6|14|4|14|6|20|12|12|4|8|10|8|4|6|6|4|4|4|6|4|16|10|10|12|8|10|6|4|14|4|8|8|4|4|6|4|12|6|4|6|6|4|10|6|8|4|8|12|4|6|6|6|4|4|8|4|10|4|4|4|6|6|6|4|4|4|6|6|4|4|4|4|4|4|4|4|4|4|4|6|4|4|8|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4
double_torus.vtk,boundary-lp,183248,1,192,2,1195|677|1074|572|1122|355|630|121|197|261|65|56|169|110|54|87|65|92|81|51|49|19|22|57|26|16|21|3|12|3|25|31|24|10|24|33|3|7|6|4|3|7|3|10|21|9|8|2|20|23|23|5|62|2|10|8|9|1|17|4|9|7|4|6|12|3|2|7|4|5|1|2|3|2|2|8|2|2|2|14|5|7|2|4|12|2|2|5|4|4|3|3|5|2|4|2|1|2|2|5|9|1|2|1|6|1|4|2|1|5|1|2|1|1|1|1|3|2|1|2|2|1|2|2|2|4|1|1|5|2|4|1|3|1|1|1|1|4|4|1|4|1|1|2|2|4|3|3|1|1|2|1|2|1|1|4|2|1|1|2|1|1|2|2|1|1|2|1|1|1|1|1|1|1|1|2|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,892|562|844|448|850|312|490|140|196|250|74|72|132|118|68|78|74|98|88|66|54|30|26|38|22|20|24|8|16|8|30|32|28|20|26|40|8|14|14|10|8|14|8|22|32|14|10|6|22|36|22|12|52|6|14|16|18|4|16|8|12|12|8|10|16|8|6|10|10|12|4|6|8|6|6|16|6|6|6|20|12|12|6|8|20|6|6|10|10|8|8|8|10|6|10|6|4|6|6|10|20|4|6|4|14|4|10|6|4|12|4|6|4|4|4|4|8|6|4|6|6|4|6|6|6|10|4|4|12|6|10|4|8|4|4|4|4|8|10|4|8|4|4|6|6|8|6|8|4|4|6|4|6|4|4|10|6|4|4|6|4|4|6|6|4|4|6|4|4|4|4|4|4|4|4|6|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
double_torus.vtk,boundary-lp,187036,1,192,3,585|1480|667|156|557|558|373|234|194|279|263|254|168|101|371|220|115|56|103|98|101|79|30|37|33|4|45|43|86|14|5|16|21|26|24|19|15|16|17|1|9|25|6|1|1|8|17|10|12|3|12|1|10|13|13|5|19|5|5|2|1|5|3|2|16|2|2|5|3|14|2|3|6|5|2|1|34|1|6|24|2|4|13|5|2|6|5|1|1|2|3|6|5|4|6|3|5|4|4|6|2|1|2|4|1|5|5|3|2|3|2|3|3|1|3|1|5|2|1|1|10|2|1|2|1|1|1|1|2|2|6|1|4|1|8|4|2|4|1|3|2|1|3|2|1|1|1|1|1|1|1|3|2|5|4|2|2|1|3|2|1|2|1|1|1|1|3|1|1|1|1|1|2|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1,520|1074|530|156|454|472|308|224|170|228|236|232|166|110|322|200|126|66|106|96|102|84|44|34|20|10|44|42|68|24|12|20|34|26|28|22|22|22|30|4|18|22|12|4|4|14|26|14|14|8|20|4|22|16|12|12|24|10|12|6|4|10|8|6|30|6|6|12|8|20|6|8|10|10|6|4|34|4|12|10|6|8|22|10|6|12|12|4|4|6|8|14|12|8|10|8|12|10|8|14|6|4|6|10|4|10|10|8|6|8|6|8|8|4|6|4|10|6|4|4|18|6|4|6|4|4|4|4|6|6|10|4|8|4|16|10|6|8|4|8|6|4|6|6|4|4|4|4|4|4|4|6|6|10|8|6|6|4|8|6|4|6|4|4|4|4|8|4|4|4|4|4|6|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4
double_torus.vtk,boundary-lp,206168,1,246,4,1408|734|726|511|508|283|71|500|259|346|191|264|77|194|118|119|83|119|145|83|42|33|44|46|5|16|56|15|4|12|47|30|20|61|10|32|11|10|23|4|2|12|3|14|3|13|12|62|4|8|2|5|2|25|3|4|3|11|1|6|3|9|19|6|11|27|14|12|5|10|6|1|5|5|15|5|10|6|11|3|1|10|5|4|3|4|12|13|5|12|4|2|9|1|1|7|4|6|17|8|5|1|9|3|1|3|12|1|7|4|4|5|7|2|2|4|6|1|2|3|2|3|1|3|1|2|2|1|2|7|4|2|2|3|1|2|5|4|2|6|3|1|1|6|1|4|1|1|4|2|2|3|1|2|4|1|2|2|1|2|1|2|2|4|1|1|2|1|1|2|3|1|2|4|2|1|1|1|2|2|1|1|3|2|1|1|1|1|1|1|1|1|2|1|2|1|1|1|1|1|1|5|1|2|1|1|1|1|2|1|1|1|1|1|2|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|2|1|1|1|1|1|1|1|1|1,1010|632|562|392|426|262|80|388|260|302|190|244|84|188|108|126|94|110|146|96|54|42|48|50|12|24|54|18|10|16|40|24|24|54|18|46|16|14|30|8|6|12|8|20|8|22|22|58|10|14|6|10|6|30|6|10|8|18|4|14|8|14|34|14|18|40|18|20|10|14|10|4|10|10|20|10|18|12|16|8|4|16|12|10|8|10|22|18|12|18|8|6|20|4|4|12|10|10|22|14|10|4|14|8|4|8|24|4|12|10|8|12|12|6|6|8|14|4|6|8|6|8|4|8|4|6|6|4|6|16|8|6|6|8|4|6|12|8|6|14|8|4|4|12|4|10|4|4|8|6|6|8|4|6|10|4|6|6|4|6|4|6|6|10|4|4|6|4|4|6|8|4|6|10|6|4|4|4|6|6|4|4|8|6|4|4|4|4|4|4|4|4|6|4|6|4|4|4|4|4|4|10|4|6|4|4|4|4|6|4|4|4|4|4|6|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4|4|4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
